,date,gameType,status,awayTeam,awayScore,homeScore,homeTeam,gameEloAway,gameEloHome,awayB2b,homeB2b,awayWinProb,homeWinProb,dateTimeEst
4 2022-03-20T23:00:00Z,2022-03-20 23:00:00+00:00,R,Preview,Arizona Coyotes,0,0,San Jose Sharks,1387.9062124601735,1462.5843871216612,0,0,0.3611544783377977,0.6388455216622023,2022-03-20 19:00:00-04:00
5 2022-03-21T02:00:00Z,2022-03-21 02:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Vancouver Canucks,1359.0445956869537,1477.9764211779534,0,0,0.30222947220338614,0.6977705277966139,2022-03-20 22:00:00-04:00
0 2022-03-22T00:00:00Z,2022-03-22 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Minnesota Wild,1597.6407609980972,1568.7102983744203,0,0,0.508538322711782,0.491461677288218,2022-03-21 20:00:00-04:00
1 2022-03-22T01:30:00Z,2022-03-22 01:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Colorado Avalanche,1502.2793766892191,1620.7545289812076,0,0,0.30281556053973535,0.6971844394602646,2022-03-21 21:30:00-04:00
2 2022-03-22T02:00:00Z,2022-03-22 02:00:00+00:00,R,Preview,Nashville Predators,0,0,Anaheim Ducks,1577.408825805087,1454.7481943249793,0,0,0.6365369173752813,0.3634630826247187,2022-03-21 22:00:00-04:00
0 2022-03-22T23:00:00Z,2022-03-22 23:00:00+00:00,R,Preview,New York Rangers,0,0,New Jersey Devils,1556.3295256334038,1419.4533048827752,0,0,0.6543851552285861,0.3456148447714139,2022-03-22 19:00:00-04:00
1 2022-03-22T23:00:00Z,2022-03-22 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Pittsburgh Penguins,1430.1977724028325,1566.0665736325757,0,0,0.28086236266060793,0.7191376373393921,2022-03-22 19:00:00-04:00
2 2022-03-22T23:00:00Z,2022-03-22 23:00:00+00:00,R,Preview,St. Louis Blues,0,0,Washington Capitals,1523.0152187846836,1535.2513120901024,0,0,0.4493981229962819,0.5506018770037181,2022-03-22 19:00:00-04:00
3 2022-03-22T23:00:00Z,2022-03-22 23:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Carolina Hurricanes,1614.495726087329,1605.070386862518,0,0,0.4805608269859143,0.5194391730140857,2022-03-22 19:00:00-04:00
4 2022-03-22T23:30:00Z,2022-03-22 23:30:00+00:00,R,Preview,Philadelphia Flyers,0,0,Detroit Red Wings,1436.1849476657671,1453.1343744509054,0,0,0.4426271461328537,0.5573728538671463,2022-03-22 19:30:00-04:00
5 2022-03-22T23:30:00Z,2022-03-22 23:30:00+00:00,R,Preview,Boston Bruins,0,0,New York Islanders,1543.2525929311985,1485.4646786169378,0,0,0.5494049894068432,0.45059501059315676,2022-03-22 19:30:00-04:00
6 2022-03-23T00:00:00Z,2022-03-23 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Winnipeg Jets,1597.6407609980972,1487.239699586422,0,0,0.6207399580545232,0.3792600419454768,2022-03-22 20:00:00-04:00
7 2022-03-23T00:30:00Z,2022-03-23 00:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Dallas Stars,1502.2793766892191,1511.3463189233391,0,0,0.4539545825854423,0.5460454174145577,2022-03-22 20:30:00-04:00
8 2022-03-23T01:00:00Z,2022-03-23 01:00:00+00:00,R,Preview,San Jose Sharks,0,0,Calgary Flames,1462.5843871216612,1498.4815910577472,0,0,0.41552281559745685,0.5844771844025431,2022-03-22 21:00:00-04:00
9 2022-03-23T02:30:00Z,2022-03-23 02:30:00+00:00,R,Preview,Nashville Predators,0,0,Los Angeles Kings,1577.408825805087,1467.6369857725551,0,0,0.6199195913811515,0.3800804086188485,2022-03-22 22:30:00-04:00
0 2022-03-23T23:00:00Z,2022-03-23 23:00:00+00:00,R,Preview,New Jersey Devils,0,0,Toronto Maple Leafs,1419.4533048827752,1588.1294268114473,0,0,0.24168564689533614,0.7583143531046639,2022-03-23 19:00:00-04:00
1 2022-03-23T23:30:00Z,2022-03-23 23:30:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Buffalo Sabres,1566.0665736325757,1359.0445956869537,0,0,0.73404752536009,0.26595247463991,2022-03-23 19:30:00-04:00
2 2022-03-24T01:30:00Z,2022-03-24 01:30:00+00:00,R,Preview,Vancouver Canucks,0,0,Colorado Avalanche,1477.9764211779534,1620.7545289812076,0,0,0.27236115830571483,0.7276388416942852,2022-03-23 21:30:00-04:00
3 2022-03-24T02:00:00Z,2022-03-24 02:00:00+00:00,R,Preview,Seattle Kraken,0,0,Arizona Coyotes,1422.275214041409,1387.9062124601735,0,0,0.5163002639346163,0.48369973606538375,2022-03-23 22:00:00-04:00
4 2022-03-24T02:00:00Z,2022-03-24 02:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Anaheim Ducks,1420.1857288647889,1454.7481943249793,0,0,0.4174240411153116,0.5825759588846884,2022-03-23 22:00:00-04:00
0 2022-03-24T23:00:00Z,2022-03-24 23:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Boston Bruins,1614.495726087329,1543.2525929311985,0,0,0.5681138806709455,0.4318861193290545,2022-03-24 19:00:00-04:00
1 2022-03-24T23:00:00Z,2022-03-24 23:00:00+00:00,R,Preview,Florida Panthers,0,0,Montréal Canadiens,1582.8107492124407,1405.8503964985457,0,0,0.7017126077575835,0.2982873922424165,2022-03-24 19:00:00-04:00
2 2022-03-24T23:00:00Z,2022-03-24 23:00:00+00:00,R,Preview,Dallas Stars,0,0,Carolina Hurricanes,1511.3463189233391,1605.070386862518,0,0,0.3352994579660723,0.6647005420339277,2022-03-24 19:00:00-04:00
3 2022-03-24T23:30:00Z,2022-03-24 23:30:00+00:00,R,Preview,Ottawa Senators,0,0,New York Islanders,1439.073873570523,1485.4646786169378,0,0,0.40063221000568694,0.5993677899943131,2022-03-24 19:30:00-04:00
4 2022-03-25T00:00:00Z,2022-03-25 00:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,St. Louis Blues,1436.1849476657671,1523.0152187846836,0,0,0.3445793935504864,0.6554206064495136,2022-03-24 20:00:00-04:00
5 2022-03-25T00:00:00Z,2022-03-25 00:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Minnesota Wild,1477.9764211779534,1568.7102983744203,0,0,0.3393131293688265,0.6606868706311735,2022-03-24 20:00:00-04:00
6 2022-03-25T01:00:00Z,2022-03-25 01:00:00+00:00,R,Preview,San Jose Sharks,0,0,Edmonton Oilers,1462.5843871216612,1502.2793766892191,0,0,0.4101215879370107,0.5898784120629893,2022-03-24 21:00:00-04:00
7 2022-03-25T02:00:00Z,2022-03-25 02:00:00+00:00,R,Preview,Nashville Predators,0,0,Vegas Golden Knights,1577.408825805087,1597.6407609980972,0,0,0.43791677096159987,0.5620832290384001,2022-03-24 22:00:00-04:00
8 2022-03-25T02:00:00Z,2022-03-25 02:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Los Angeles Kings,1420.1857288647889,1467.6369857725551,0,0,0.3991335970786616,0.6008664029213384,2022-03-24 22:00:00-04:00
0 2022-03-25T23:00:00Z,2022-03-25 23:00:00+00:00,R,Preview,Washington Capitals,0,0,Buffalo Sabres,1535.2513120901024,1359.0445956869537,0,0,0.7008661732143571,0.29913382678564293,2022-03-25 19:00:00-04:00
1 2022-03-25T23:00:00Z,2022-03-25 23:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,New York Rangers,1566.0665736325757,1556.3295256334038,0,0,0.48100907097240675,0.5189909290275933,2022-03-25 19:00:00-04:00
2 2022-03-26T00:00:00Z,2022-03-26 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Winnipeg Jets,1430.1977724028325,1487.239699586422,0,0,0.38563978003826416,0.6143602199617358,2022-03-25 20:00:00-04:00
3 2022-03-26T01:00:00Z,2022-03-26 01:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Colorado Avalanche,1436.1849476657671,1620.7545289812076,0,0,0.22383811521158717,0.7761618847884129,2022-03-25 21:00:00-04:00
4 2022-03-26T01:00:00Z,2022-03-26 01:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Calgary Flames,1387.9062124601735,1498.4815910577472,0,0,0.3130329319327241,0.6869670680672759,2022-03-25 21:00:00-04:00
5 2022-03-26T02:00:00Z,2022-03-26 02:00:00+00:00,R,Preview,Seattle Kraken,0,0,Anaheim Ducks,1422.275214041409,1454.7481943249793,0,0,0.42040323034789506,0.5795967696521049,2022-03-25 22:00:00-04:00
0 2022-03-26T16:30:00Z,2022-03-26 16:30:00+00:00,R,Preview,New York Islanders,0,0,Boston Bruins,1485.4646786169378,1543.2525929311985,0,0,0.3845950105931567,0.6154049894068433,2022-03-26 12:30:00-04:00
1 2022-03-26T16:30:00Z,2022-03-26 16:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Detroit Red Wings,1614.495726087329,1453.1343744509054,0,0,0.6838461000066822,0.3161538999933178,2022-03-26 12:30:00-04:00
2 2022-03-26T19:00:00Z,2022-03-26 19:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Vegas Golden Knights,1420.1857288647889,1597.6407609980972,0,0,0.23173273692887356,0.7682672630711265,2022-03-26 15:00:00-04:00
3 2022-03-26T23:00:00Z,2022-03-26 23:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Montréal Canadiens,1588.1294268114473,1405.8503964985457,0,0,0.7076370851053049,0.2923629148946951,2022-03-26 19:00:00-04:00
4 2022-03-26T23:00:00Z,2022-03-26 23:00:00+00:00,R,Preview,Florida Panthers,0,0,Ottawa Senators,1582.8107492124407,1439.073873570523,0,0,0.6628082727650876,0.3371917272349124,2022-03-26 19:00:00-04:00
5 2022-03-26T23:00:00Z,2022-03-26 23:00:00+00:00,R,Preview,New Jersey Devils,0,0,Washington Capitals,1419.4533048827752,1535.2513120901024,0,0,0.3062615088404932,0.6937384911595068,2022-03-26 19:00:00-04:00
6 2022-03-26T23:00:00Z,2022-03-26 23:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Dallas Stars,1477.9764211779534,1511.3463189233391,0,0,0.4191239833344397,0.5808760166655603,2022-03-26 19:00:00-04:00
7 2022-03-27T00:00:00Z,2022-03-27 00:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,St. Louis Blues,1605.070386862518,1523.0152187846836,0,0,0.5829392314792574,0.4170607685207426,2022-03-26 20:00:00-04:00
8 2022-03-27T00:00:00Z,2022-03-27 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Minnesota Wild,1430.1977724028325,1568.7102983744203,0,0,0.277594336273145,0.722405663726855,2022-03-26 20:00:00-04:00
9 2022-03-27T02:00:00Z,2022-03-27 02:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Calgary Flames,1502.2793766892191,1498.4815910577472,0,0,0.47246523519445527,0.5275347648055447,2022-03-26 22:00:00-04:00
10 2022-03-27T02:30:00Z,2022-03-27 02:30:00+00:00,R,Preview,Seattle Kraken,0,0,Los Angeles Kings,1422.275214041409,1467.6369857725551,0,0,0.40208758434421255,0.5979124156557875,2022-03-26 22:30:00-04:00
11 2022-03-27T02:30:00Z,2022-03-27 02:30:00+00:00,R,Preview,Anaheim Ducks,0,0,San Jose Sharks,1454.7481943249793,1462.5843871216612,0,0,0.4557247238960014,0.5442752761039986,2022-03-26 22:30:00-04:00
0 2022-03-27T18:00:00Z,2022-03-27 18:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,New York Islanders,1614.495726087329,1485.4646786169378,0,0,0.6445996249926038,0.3554003750073962,2022-03-27 14:00:00-04:00
1 2022-03-27T21:00:00Z,2022-03-27 21:00:00+00:00,R,Preview,Buffalo Sabres,0,0,New York Rangers,1359.0445956869537,1556.3295256334038,0,0,0.21011746521057456,0.7898825347894254,2022-03-27 17:00:00-04:00
2 2022-03-27T21:00:00Z,2022-03-27 21:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Pittsburgh Penguins,1453.1343744509054,1566.0665736325757,0,0,0.3099692572456477,0.6900307427543523,2022-03-27 17:00:00-04:00
3 2022-03-27T22:00:00Z,2022-03-27 22:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Nashville Predators,1436.1849476657671,1577.408825805087,0,0,0.2742622269118472,0.7257377730881528,2022-03-27 18:00:00-04:00
4 2022-03-27T22:00:00Z,2022-03-27 22:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Minnesota Wild,1620.7545289812076,1568.7102983744203,0,0,0.5413424506036237,0.45865754939637626,2022-03-27 18:00:00-04:00
5 2022-03-27T23:00:00Z,2022-03-27 23:00:00+00:00,R,Preview,Florida Panthers,0,0,Toronto Maple Leafs,1582.8107492124407,1588.1294268114473,0,0,0.45934640550918593,0.5406535944908141,2022-03-27 19:00:00-04:00
6 2022-03-27T23:00:00Z,2022-03-27 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,New Jersey Devils,1405.8503964985457,1419.4533048827752,0,0,0.44743383786919344,0.5525661621308066,2022-03-27 19:00:00-04:00
7 2022-03-27T23:00:00Z,2022-03-27 23:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Winnipeg Jets,1387.9062124601735,1487.239699586422,0,0,0.3278193932377613,0.6721806067622387,2022-03-27 19:00:00-04:00
0 2022-03-28T23:00:00Z,2022-03-28 23:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Washington Capitals,1605.070386862518,1535.2513120901024,0,0,0.5661466881342516,0.4338533118657484,2022-03-28 19:00:00-04:00
1 2022-03-28T23:30:00Z,2022-03-28 23:30:00+00:00,R,Preview,Vancouver Canucks,0,0,St. Louis Blues,1477.9764211779534,1523.0152187846836,0,0,0.4025446025781727,0.5974553974218273,2022-03-28 19:30:00-04:00
2 2022-03-29T00:30:00Z,2022-03-29 00:30:00+00:00,R,Preview,Buffalo Sabres,0,0,Chicago Blackhawks,1359.0445956869537,1420.1857288647889,0,0,0.3799080180023938,0.6200919819976062,2022-03-28 20:30:00-04:00
3 2022-03-29T01:30:00Z,2022-03-29 01:30:00+00:00,R,Preview,Arizona Coyotes,0,0,Edmonton Oilers,1387.9062124601735,1502.2793766892191,0,0,0.3081025241838351,0.6918974758161649,2022-03-28 21:30:00-04:00
4 2022-03-29T02:30:00Z,2022-03-29 02:30:00+00:00,R,Preview,Seattle Kraken,0,0,Los Angeles Kings,1422.275214041409,1467.6369857725551,0,0,0.40208758434421255,0.5979124156557875,2022-03-28 22:30:00-04:00
0 2022-03-29T23:00:00Z,2022-03-29 23:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Boston Bruins,1588.1294268114473,1543.2525929311985,0,0,0.5312261725217045,0.46877382747829555,2022-03-29 19:00:00-04:00
1 2022-03-29T23:00:00Z,2022-03-29 23:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Tampa Bay Lightning,1605.070386862518,1614.495726087329,0,0,0.45343917301408565,0.5465608269859143,2022-03-29 19:00:00-04:00
2 2022-03-29T23:00:00Z,2022-03-29 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Florida Panthers,1405.8503964985457,1582.8107492124407,0,0,0.23228739224241643,0.7677126077575835,2022-03-29 19:00:00-04:00
3 2022-03-29T23:00:00Z,2022-03-29 23:00:00+00:00,R,Preview,New York Rangers,0,0,Pittsburgh Penguins,1556.3295256334038,1566.0665736325757,0,0,0.4529909290275933,0.5470090709724067,2022-03-29 19:00:00-04:00
4 2022-03-29T23:00:00Z,2022-03-29 23:00:00+00:00,R,Preview,New York Islanders,0,0,Columbus Blue Jackets,1485.4646786169378,1430.1977724028325,0,0,0.545871348894047,0.454128651105953,2022-03-29 19:00:00-04:00
5 2022-03-30T00:00:00Z,2022-03-30 00:00:00+00:00,R,Preview,Ottawa Senators,0,0,Nashville Predators,1439.073873570523,1577.408825805087,0,0,0.2778132569916665,0.7221867430083335,2022-03-29 20:00:00-04:00
6 2022-03-30T00:00:00Z,2022-03-30 00:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Minnesota Wild,1436.1849476657671,1568.7102983744203,0,0,0.2850219119489251,0.7149780880510749,2022-03-29 20:00:00-04:00
7 2022-03-30T01:00:00Z,2022-03-30 01:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Calgary Flames,1620.7545289812076,1498.4815910577472,0,0,0.6360429412827401,0.3639570587172599,2022-03-29 21:00:00-04:00
8 2022-03-30T02:00:00Z,2022-03-30 02:00:00+00:00,R,Preview,Dallas Stars,0,0,Anaheim Ducks,1511.3463189233391,1454.7481943249793,0,0,0.5477383187929994,0.4522616812070006,2022-03-29 22:00:00-04:00
0 2022-03-30T23:00:00Z,2022-03-30 23:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Buffalo Sabres,1487.239699586422,1359.0445956869537,0,0,0.6435474891087642,0.35645251089123575,2022-03-30 19:00:00-04:00
1 2022-03-30T23:30:00Z,2022-03-30 23:30:00+00:00,R,Preview,New York Rangers,0,0,Detroit Red Wings,1556.3295256334038,1453.1343744509054,0,0,0.6112913518857211,0.38870864811427885,2022-03-30 19:30:00-04:00
2 2022-03-31T01:30:00Z,2022-03-31 01:30:00+00:00,R,Preview,Los Angeles Kings,0,0,Edmonton Oilers,1467.6369857725551,1502.2793766892191,0,0,0.41731015253003634,0.5826898474699637,2022-03-30 21:30:00-04:00
3 2022-03-31T02:00:00Z,2022-03-31 02:00:00+00:00,R,Preview,St. Louis Blues,0,0,Vancouver Canucks,1523.0152187846836,1477.9764211779534,0,0,0.5314553974218272,0.46854460257817276,2022-03-30 22:00:00-04:00
4 2022-03-31T02:00:00Z,2022-03-31 02:00:00+00:00,R,Preview,San Jose Sharks,0,0,Arizona Coyotes,1462.5843871216612,1387.9062124601735,0,0,0.5728455216622024,0.4271544783377976,2022-03-30 22:00:00-04:00
5 2022-03-31T02:00:00Z,2022-03-31 02:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Seattle Kraken,1597.6407609980972,1422.275214041409,0,0,0.6999193969374515,0.30008060306254847,2022-03-30 22:00:00-04:00
0 2022-03-31T23:00:00Z,2022-03-31 23:00:00+00:00,R,Preview,New Jersey Devils,0,0,Boston Bruins,1419.4533048827752,1543.2525929311985,0,0,0.2960144374131415,0.7039855625868585,2022-03-31 19:00:00-04:00
1 2022-03-31T23:00:00Z,2022-03-31 23:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Toronto Maple Leafs,1487.239699586422,1588.1294268114473,0,0,0.3257559064114617,0.6742440935885383,2022-03-31 19:00:00-04:00
2 2022-03-31T23:00:00Z,2022-03-31 23:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Florida Panthers,1420.1857288647889,1582.8107492124407,0,0,0.24867971842167344,0.7513202815783265,2022-03-31 19:00:00-04:00
3 2022-03-31T23:00:00Z,2022-03-31 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,New York Islanders,1430.1977724028325,1485.4646786169378,0,0,0.38812865110595296,0.611871348894047,2022-03-31 19:00:00-04:00
4 2022-03-31T23:00:00Z,2022-03-31 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Carolina Hurricanes,1405.8503964985457,1605.070386862518,0,0,0.20807361314406642,0.7919263868559336,2022-03-31 19:00:00-04:00
5 2022-04-01T00:00:00Z,2022-04-01 00:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Minnesota Wild,1566.0665736325757,1568.7102983744203,0,0,0.4631954476906297,0.5368045523093703,2022-03-31 20:00:00-04:00
6 2022-04-01T01:00:00Z,2022-04-01 01:00:00+00:00,R,Preview,San Jose Sharks,0,0,Colorado Avalanche,1462.5843871216612,1620.7545289812076,0,0,0.25389742486114375,0.7461025751388562,2022-03-31 21:00:00-04:00
7 2022-04-01T01:00:00Z,2022-04-01 01:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Calgary Flames,1467.6369857725551,1498.4815910577472,0,0,0.42272729575515744,0.5772727042448426,2022-03-31 21:00:00-04:00
8 2022-04-01T02:00:00Z,2022-04-01 02:00:00+00:00,R,Preview,Dallas Stars,0,0,Anaheim Ducks,1511.3463189233391,1454.7481943249793,0,0,0.5477383187929994,0.4522616812070006,2022-03-31 22:00:00-04:00
0 2022-04-01T23:00:00Z,2022-04-01 23:00:00+00:00,R,Preview,Nashville Predators,0,0,Buffalo Sabres,1577.408825805087,1359.0445956869537,0,0,0.7455101996962832,0.2544898003037168,2022-04-01 19:00:00-04:00
1 2022-04-01T23:00:00Z,2022-04-01 23:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Tampa Bay Lightning,1420.1857288647889,1614.495726087329,0,0,0.21328252241771925,0.7867174775822807,2022-04-01 19:00:00-04:00
2 2022-04-01T23:00:00Z,2022-04-01 23:00:00+00:00,R,Preview,New York Islanders,0,0,New York Rangers,1485.4646786169378,1556.3295256334038,0,0,0.3664083679125184,0.6335916320874816,2022-04-01 19:00:00-04:00
3 2022-04-01T23:30:00Z,2022-04-01 23:30:00+00:00,R,Preview,Ottawa Senators,0,0,Detroit Red Wings,1439.073873570523,1453.1343744509054,0,0,0.44677635202846455,0.5532236479715354,2022-04-01 19:30:00-04:00
4 2022-04-02T01:00:00Z,2022-04-02 01:00:00+00:00,R,Preview,St. Louis Blues,0,0,Edmonton Oilers,1523.0152187846836,1502.2793766892191,0,0,0.496805894362779,0.503194105637221,2022-04-01 21:00:00-04:00
5 2022-04-02T02:00:00Z,2022-04-02 02:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Seattle Kraken,1597.6407609980972,1422.275214041409,0,0,0.6999193969374515,0.30008060306254847,2022-04-01 22:00:00-04:00
6 2022-04-02T02:30:00Z,2022-04-02 02:30:00+00:00,R,Preview,Anaheim Ducks,0,0,Arizona Coyotes,1454.7481943249793,1387.9062124601735,0,0,0.5620238657300538,0.4379761342699462,2022-04-01 22:30:00-04:00
0 2022-04-02T16:30:00Z,2022-04-02 16:30:00+00:00,R,Preview,Florida Panthers,0,0,New Jersey Devils,1582.8107492124407,1419.4533048827752,0,0,0.6861725801169845,0.31382741988301555,2022-04-02 12:30:00-04:00
1 2022-04-02T19:00:00Z,2022-04-02 19:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Colorado Avalanche,1566.0665736325757,1620.7545289812076,0,0,0.38894130948658867,0.6110586905134113,2022-04-02 15:00:00-04:00
2 2022-04-02T23:00:00Z,2022-04-02 23:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Boston Bruins,1430.1977724028325,1543.2525929311985,0,0,0.30981021426402844,0.6901897857359716,2022-04-02 19:00:00-04:00
3 2022-04-02T23:00:00Z,2022-04-02 23:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Tampa Bay Lightning,1405.8503964985457,1614.495726087329,0,0,0.19828686846894,0.8017131315310599,2022-04-02 19:00:00-04:00
4 2022-04-02T23:00:00Z,2022-04-02 23:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Philadelphia Flyers,1588.1294268114473,1436.1849476657671,0,0,0.6727149883445036,0.3272850116554964,2022-04-02 19:00:00-04:00
5 2022-04-02T23:00:00Z,2022-04-02 23:00:00+00:00,R,Preview,Minnesota Wild,0,0,Carolina Hurricanes,1568.7102983744203,1605.070386862518,0,0,0.4148638228255451,0.5851361771744549,2022-04-02 19:00:00-04:00
6 2022-04-02T23:00:00Z,2022-04-02 23:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Winnipeg Jets,1467.6369857725551,1487.239699586422,0,0,0.43881932371934074,0.5611806762806593,2022-04-02 19:00:00-04:00
7 2022-04-03T00:00:00Z,2022-04-03 00:00:00+00:00,R,Preview,Washington Capitals,0,0,Nashville Predators,1535.2513120901024,1577.408825805087,0,0,0.40662646706512773,0.5933735329348723,2022-04-02 20:00:00-04:00
8 2022-04-03T02:00:00Z,2022-04-03 02:00:00+00:00,R,Preview,St. Louis Blues,0,0,Calgary Flames,1523.0152187846836,1498.4815910577472,0,0,0.5022481623871698,0.49775183761283015,2022-04-02 22:00:00-04:00
9 2022-04-03T02:30:00Z,2022-04-03 02:30:00+00:00,R,Preview,Dallas Stars,0,0,San Jose Sharks,1511.3463189233391,1462.5843871216612,0,0,0.5367169089591045,0.4632830910408955,2022-04-02 22:30:00-04:00
0 2022-04-03T17:00:00Z,2022-04-03 17:00:00+00:00,R,Preview,Florida Panthers,0,0,Buffalo Sabres,1582.8107492124407,1359.0445956869537,0,0,0.7508256790026651,0.24917432099733494,2022-04-03 13:00:00-04:00
1 2022-04-03T17:00:00Z,2022-04-03 17:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Ottawa Senators,1453.1343744509054,1439.073873570523,0,0,0.4872236479715354,0.5127763520284646,2022-04-03 13:00:00-04:00
2 2022-04-03T20:00:00Z,2022-04-03 20:00:00+00:00,R,Preview,New York Islanders,0,0,New Jersey Devils,1485.4646786169378,1419.4533048827752,0,0,0.560871176522208,0.43912882347779203,2022-04-03 16:00:00-04:00
3 2022-04-03T23:00:00Z,2022-04-03 23:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,New York Rangers,1436.1849476657671,1556.3295256334038,0,0,0.30067550882943295,0.699324491170567,2022-04-03 19:00:00-04:00
4 2022-04-03T23:00:00Z,2022-04-03 23:00:00+00:00,R,Preview,Minnesota Wild,0,0,Washington Capitals,1568.7102983744203,1535.2513120901024,0,0,0.5150030467820124,0.48499695321798764,2022-04-03 19:00:00-04:00
5 2022-04-03T23:00:00Z,2022-04-03 23:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Chicago Blackhawks,1387.9062124601735,1420.1857288647889,0,0,0.4206792434841703,0.5793207565158297,2022-04-03 19:00:00-04:00
6 2022-04-03T23:00:00Z,2022-04-03 23:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Vancouver Canucks,1597.6407609980972,1477.9764211779534,0,0,0.632709566499069,0.36729043350093105,2022-04-03 19:00:00-04:00
7 2022-04-04T00:00:00Z,2022-04-04 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Anaheim Ducks,1502.2793766892191,1454.7481943249793,0,0,0.5349793022767271,0.4650206977232729,2022-04-03 20:00:00-04:00
8 2022-04-04T01:00:00Z,2022-04-04 01:00:00+00:00,R,Preview,Dallas Stars,0,0,Seattle Kraken,1511.3463189233391,1422.275214041409,0,0,0.5924472850195383,0.40755271498046175,2022-04-03 21:00:00-04:00
0 2022-04-04T23:00:00Z,2022-04-04 23:00:00+00:00,R,Preview,Boston Bruins,0,0,Columbus Blue Jackets,1543.2525929311985,1430.1977724028325,0,0,0.6241897857359715,0.3758102142640285,2022-04-04 19:00:00-04:00
1 2022-04-04T23:30:00Z,2022-04-04 23:30:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Tampa Bay Lightning,1588.1294268114473,1614.495726087329,0,0,0.4291285183784106,0.5708714816215894,2022-04-04 19:30:00-04:00
2 2022-04-05T00:00:00Z,2022-04-05 00:00:00+00:00,R,Preview,Arizona Coyotes,0,0,St. Louis Blues,1387.9062124601735,1523.0152187846836,0,0,0.2818050237351154,0.7181949762648846,2022-04-04 20:00:00-04:00
3 2022-04-05T02:30:00Z,2022-04-05 02:30:00+00:00,R,Preview,Calgary Flames,0,0,Los Angeles Kings,1498.4815910577472,1467.6369857725551,0,0,0.5112727042448425,0.4887272957551575,2022-04-04 22:30:00-04:00
0 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Buffalo Sabres,1605.070386862518,1359.0445956869537,0,0,0.7717480228065193,0.22825197719348067,2022-04-05 19:00:00-04:00
1 2022-04-05T23:00:00Z,2022-04-05 23:00:00+00:00,R,Preview,Ottawa Senators,0,0,Montréal Canadiens,1439.073873570523,1405.8503964985457,0,0,0.5146672239072093,0.4853327760927907,2022-04-05 19:00:00-04:00
